,degree,alpha,timestep
0,5.0,1.0,27
1,3.0,0.5,38
2,1.0,0.3,48
3,6.0,1.0,27
4,5.0,0.9,28
5,9.0,1.0,25
6,7.0,0.2,48
7,6.0,0.9,27
8,6.0,0.8,29
9,7.0,0.5,34
10,9.0,0.3,40
11,9.0,0.9,26
12,10.0,0.6,30
13,3.0,0.7,34
14,5.0,0.6,33
15,9.0,0.8,27
16,4.0,0.5,37
17,10.0,0.3,40
18,2.0,0.2,54
19,1.0,0.7,38
20,6.0,0.7,30
21,8.0,1.0,25
22,8.0,0.8,27
23,8.0,0.5,33
24,4.0,1.0,29
25,9.0,0.4,37
26,7.0,0.4,36
27,5.0,0.1,64
28,1.0,1.0,38
29,4.0,0.9,30
30,2.0,0.7,37
31,9.0,0.7,29
32,10.0,0.1,63
33,3.0,0.6,35
34,1.0,0.6,39
35,2.0,0.4,43
36,4.0,0.2,50
37,6.0,0.4,37
38,10.0,0.8,26
39,6.0,0.5,35
40,7.0,1.0,26
41,10.0,0.2,48
42,2.0,0.8,38
43,5.0,0.5,35
44,5.0,0.2,50
45,3.0,0.9,32
46,10.0,1.0,24
47,6.0,0.3,42
48,3.0,0.3,45
49,5.0,0.4,39
50,2.0,0.3,47
51,9.0,0.5,33
52,8.0,0.1,64
53,3.0,1.0,31
54,7.0,0.3,42
55,1.0,0.5,41
56,10.0,0.4,36
57,6.0,0.2,49
58,5.0,0.8,29
59,2.0,0.1,69
60,4.0,0.3,44
61,1.0,0.8,38
62,7.0,0.8,28
63,4.0,0.7,32
64,9.0,0.1,63
65,8.0,0.9,26
66,2.0,1.0,36
67,9.0,0.6,30
68,6.0,0.6,32
69,7.0,0.9,27
70,7.0,0.1,63
71,8.0,0.2,48
72,8.0,0.7,29
73,2.0,0.5,40
74,4.0,0.4,39
75,2.0,0.6,39
76,4.0,0.8,31
77,6.0,0.1,65
78,3.0,0.4,40
79,7.0,0.6,31
80,8.0,0.4,36
81,7.0,0.7,29
82,5.0,0.7,31
83,10.0,0.9,25
84,3.0,0.8,32
85,10.0,0.5,32
86,9.0,0.2,48
87,1.0,0.4,43
88,1.0,0.2,54
89,3.0,0.2,51
90,8.0,0.6,31
91,3.0,0.1,65
92,2.0,0.9,37
93,1.0,0.1,68
94,1.0,0.9,38
95,8.0,0.3,41
96,5.0,0.3,42
97,10.0,0.7,28
98,4.0,0.1,67
99,4.0,0.6,34
