,alpha,p,timestep
0,0.05,0.33,80
1,1.0,0.0,36
2,0.37,0.11,47
3,1.0,0.44,35
4,0.68,0.22,38
5,0.26,0.22,52
6,0.68,0.44,36
7,0.89,0.67,35
8,0.16,0.33,54
9,0.47,1.0,33
10,0.89,0.0,36
11,0.26,0.67,42
12,0.79,0.56,35
13,0.16,0.89,44
14,0.79,0.44,35
15,0.26,0.78,41
16,0.26,0.89,38
17,0.37,0.44,41
18,0.05,0.0,127
19,0.58,0.11,41
20,0.58,0.89,33
21,0.58,0.78,34
22,0.26,0.0,59
23,1.0,0.78,35
24,0.58,0.67,35
25,0.58,1.0,33
26,0.26,0.11,54
27,0.68,0.89,33
28,0.79,1.0,33
29,0.89,1.0,33
30,0.58,0.44,36
31,0.37,0.67,38
32,0.16,0.67,50
33,0.89,0.11,36
34,0.05,0.89,65
35,0.37,1.0,33
36,0.68,0.56,35
37,0.68,0.67,34
38,0.05,1.0,60
39,0.05,0.78,66
40,1.0,0.11,35
41,1.0,0.22,35
42,0.68,0.78,34
43,0.58,0.56,36
44,0.47,0.11,44
45,0.68,0.0,39
46,0.47,0.44,39
47,0.79,0.22,37
48,0.68,0.33,37
49,0.26,0.33,46
50,1.0,0.56,35
51,0.05,0.56,73
52,0.47,0.67,36
53,0.68,0.11,39
54,1.0,0.67,36
55,0.37,0.0,50
56,0.47,0.78,35
57,0.47,0.0,45
58,0.05,0.67,68
59,0.79,0.89,33
60,0.79,0.0,38
61,0.47,0.33,39
62,0.79,0.11,37
63,0.16,0.22,64
64,1.0,0.89,35
65,0.16,0.56,51
66,0.16,1.0,42
67,0.37,0.22,46
68,0.58,0.0,42
69,0.26,0.44,46
70,0.05,0.11,105
71,0.05,0.22,97
72,0.89,0.78,34
73,0.79,0.67,34
74,0.05,0.44,79
75,0.79,0.78,34
76,0.37,0.33,43
77,1.0,0.33,36
78,0.16,0.78,46
79,0.37,0.56,40
80,0.16,0.44,52
81,0.89,0.89,34
82,0.37,0.78,37
83,0.47,0.56,37
84,0.89,0.33,35
85,0.79,0.33,36
86,0.47,0.89,34
87,0.26,1.0,37
88,0.47,0.22,42
89,0.89,0.56,34
90,0.58,0.22,40
91,0.89,0.22,36
92,0.26,0.56,43
93,0.89,0.44,35
94,0.16,0.0,72
95,0.37,0.89,36
96,0.58,0.33,37
97,0.68,1.0,32
98,1.0,1.0,35
99,0.16,0.11,67
