,alpha,p,timestep
0,0.78,0.0,37.0
1,0.78,0.56,35.0
2,0.56,0.78,35.0
3,0.11,0.0,84.0
4,0.67,0.67,35.0
5,0.11,1.0,46.0
6,0.56,0.67,35.0
7,0.0,0.44,
8,0.11,0.67,54.0
9,0.67,0.89,33.0
10,0.33,0.44,43.0
11,0.0,0.11,
12,0.0,0.22,
13,0.56,0.44,37.0
14,0.33,0.11,49.0
15,0.44,1.0,33.0
16,0.56,0.89,34.0
17,0.11,0.89,48.0
18,0.22,0.56,45.0
19,0.22,0.11,58.0
20,0.22,0.22,57.0
21,1.0,1.0,35.0
22,0.44,0.22,43.0
23,0.11,0.22,74.0
24,0.89,0.78,34.0
25,0.89,0.33,35.0
26,0.78,0.89,33.0
27,1.0,0.0,35.0
28,0.22,0.67,43.0
29,0.22,0.78,42.0
30,0.33,0.22,48.0
31,0.44,0.0,45.0
32,1.0,0.44,35.0
33,0.67,0.56,35.0
34,1.0,0.22,35.0
35,0.89,0.56,34.0
36,0.44,0.33,40.0
37,0.11,0.33,62.0
38,0.56,0.11,41.0
39,0.33,1.0,35.0
40,0.78,0.22,37.0
41,0.78,1.0,33.0
42,1.0,0.78,35.0
43,0.33,0.56,40.0
44,0.22,0.44,47.0
45,0.22,0.33,48.0
46,0.78,0.78,34.0
47,0.33,0.89,36.0
48,0.44,0.67,37.0
49,0.0,0.33,
50,0.67,0.22,38.0
51,0.44,0.11,44.0
52,0.44,0.89,34.0
53,0.11,0.56,57.0
54,0.33,0.67,38.0
55,0.22,1.0,39.0
56,1.0,0.89,35.0
57,0.89,0.89,34.0
58,0.33,0.78,38.0
59,0.67,0.11,38.0
60,0.11,0.78,51.0
61,1.0,0.11,35.0
62,0.78,0.33,36.0
63,0.56,0.56,37.0
64,0.56,0.0,42.0
65,0.78,0.67,34.0
66,0.33,0.0,52.0
67,0.56,1.0,32.0
68,0.89,0.22,36.0
69,1.0,0.67,36.0
70,0.67,0.0,39.0
71,0.33,0.33,44.0
72,0.67,0.33,36.0
73,0.0,0.78,
74,1.0,0.33,36.0
75,0.89,0.0,35.0
76,0.67,0.78,34.0
77,0.22,0.89,40.0
78,0.0,1.0,
79,0.89,1.0,34.0
80,0.44,0.44,39.0
81,0.11,0.11,76.0
82,0.44,0.56,38.0
83,0.78,0.11,38.0
84,0.0,0.89,
85,0.67,1.0,32.0
86,1.0,0.56,36.0
87,0.0,0.56,
88,0.0,0.67,
89,0.56,0.22,40.0
90,0.56,0.33,38.0
91,0.44,0.78,35.0
92,0.78,0.44,36.0
93,0.0,0.0,
94,0.89,0.67,35.0
95,0.67,0.44,36.0
96,0.11,0.44,61.0
97,0.89,0.44,35.0
98,0.89,0.11,36.0
99,0.22,0.0,62.0
